time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
139.764,0.5159,0.4863,-0.0296,0.04,51.63705968935992
139.814,0.5174,0.4863,-0.0311,0.04,51.596769448388926
139.864,0.5195,0.4863,-0.0332,0.04,51.64961763333359
139.914,0.5217,0.4863,-0.0354,0.042,51.64961763333359
139.964,0.5234,0.4863,-0.0371,0.04,51.59755009148749
140.014,0.5262,0.4863,-0.0399,0.042,51.59755009148749
140.064,0.528,0.4863,-0.0417,0.04,51.54460697204501
140.116,0.5298,0.4863,-0.0435,0.04,51.64272115714307
140.165,0.5316,0.4863,-0.0453,0.0367,51.64272115714307
140.215,0.534,0.4863,-0.0477,0.0367,51.54929024467884
140.265,0.5357,0.4863,-0.0494,0.0367,51.54929024467884
140.315,0.5378,0.4863,-0.0515,0.0367,51.55600392473284
140.365,0.5407,0.4863,-0.0544,0.0367,51.520919069841625
140.415,0.542,0.4863,-0.0557,0.0367,51.520919069841625
140.465,0.5438,0.4863,-0.0575,0.036,51.57457918297725
140.515,0.5467,0.4863,-0.0604,0.0367,51.57457918297725
140.565,0.5476,0.4863,-0.0613,0.0367,51.52187082473283
140.615,0.5496,0.4863,-0.0633,0.04,51.55945384127008
140.665,0.5523,0.4863,-0.066,0.04,51.55945384127008
140.715,0.5533,0.4863,-0.067,0.04,51.50767748935994
140.765,0.5556,0.4863,-0.0693,0.04,51.50767748935994
140.815,0.5575,0.4863,-0.0712,0.038,51.46365794838892
140.865,0.5586,0.4863,-0.0723,0.038,51.595407912698526
140.915,0.5603,0.4863,-0.074,0.038,51.595407912698526
140.965,0.563,0.4863,-0.0767,0.038,51.43265714680641
141.015,0.5632,0.4863,-0.0769,0.038,51.43265714680641
141.065,0.5659,0.4863,-0.0796,0.038,51.49758292150663
141.115,0.5679,0.4863,-0.0816,0.038,51.48562594127007
141.165,0.5683,0.4863,-0.082,0.038,51.48562594127007
141.215,0.5706,0.4863,-0.0843,0.038,51.48741487872213
141.265,0.5717,0.4863,-0.0854,0.034,51.48741487872213
141.315,0.5728,0.4863,-0.0865,0.034,51.50030783010847
141.365,0.5752,0.4863,-0.0889,0.04,51.417710509524085
141.415,0.5761,0.4863,-0.0898,0.022,51.417710509524085
141.465,0.5781,0.4863,-0.0918,0.04,51.43950218084971
141.515,0.5793,0.4863,-0.093,0.024,51.43950218084971
141.565,0.5804,0.4863,-0.0941,0.022,51.45675028602248
141.615,0.5819,0.4863,-0.0956,0.024,51.45233578095255
141.665,0.5831,0.4863,-0.0968,0.024,51.45233578095255
141.715,0.5844,0.4863,-0.0981,0.024,51.424183276594576
141.765,0.5865,0.4863,-0.1002,0.026,51.424183276594576
141.815,0.5879,0.4863,-0.1016,0.026,51.35254115699076
141.865,0.589,0.4863,-0.1027,0.026,51.44474151269852
141.915,0.5906,0.4863,-0.1043,0.026,51.44474151269852
141.965,0.5914,0.4863,-0.1051,0.026,51.3897041255308
142.015,0.593,0.4863,-0.1067,0.028,51.3897041255308
142.065,0.5947,0.4863,-0.1084,0.028,51.32326314516271
142.117,0.596,0.4863,-0.1097,0.028,51.38799679682553
142.166,0.5976,0.4863,-0.1113,0.032,51.38799679682553
142.216,0.5989,0.4863,-0.1126,0.028,51.32053168084971
142.266,0.6001,0.4863,-0.1138,0.026,51.32053168084971
142.316,0.6013,0.4863,-0.115,0.026,51.34736025688113
142.366,0.6029,0.4863,-0.1166,0.026,51.34736025688113
142.416,0.6044,0.4863,-0.1181,0.03,51.2752569829803
142.466,0.6056,0.4863,-0.1193,0.026,51.2752569829803
142.516,0.6075,0.4863,-0.1212,0.026,51.25766418297722
142.566,0.609,0.4863,-0.1227,0.03,51.29098265806434
142.616,0.6098,0.4863,-0.1235,0.026,51.29098265806434
142.666,0.6115,0.4863,-0.1252,0.03,51.262202876597
142.716,0.6122,0.4863,-0.1259,0.03,51.262202876597
142.766,0.6138,0.4863,-0.1275,0.03,51.25625617446698
142.816,0.6157,0.4863,-0.1294,0.03,51.21354799354816
142.866,0.6175,0.4863,-0.1312,0.032,51.21354799354816
142.916,0.6188,0.4863,-0.1325,0.032,51.1832251829803
142.966,0.6199,0.4863,-0.1336,0.03,51.1832251829803
143.016,0.6213,0.4863,-0.135,0.028,51.19745007659454
143.066,0.6225,0.4863,-0.1362,0.028,51.22281020645147
143.116,0.6242,0.4863,-0.1379,0.028,51.22281020645147
143.166,0.6252,0.4863,-0.1389,0.028,51.15751077872477
143.216,0.6274,0.4863,-0.1411,0.028,51.15751077872477
143.266,0.6282,0.4863,-0.1419,0.026,51.12221473191345
143.316,0.6292,0.4863,-0.1429,0.024,51.19028423870957
143.366,0.6306,0.4863,-0.1443,0.024,51.19028423870957
143.416,0.632,0.4863,-0.1457,0.028,51.10269742978864
143.466,0.6337,0.4863,-0.1474,0.028,51.10269742978864
143.516,0.6347,0.4863,-0.1484,0.028,51.0886669787221
143.566,0.6354,0.4863,-0.1491,0.02,51.0886669787221
143.616,0.6367,0.4863,-0.1504,0.026,51.12014728073422
143.666,0.6384,0.4863,-0.1521,0.026,51.12014728073422
143.716,0.6392,0.4863,-0.1529,0.026,51.05953907659462
143.766,0.6399,0.4863,-0.1536,0.026,51.05953907659462
143.816,0.6417,0.4863,-0.1554,0.026,51.03865699785053
143.866,0.6423,0.4863,-0.156,0.02,51.11441855238099
143.916,0.6433,0.4863,-0.157,0.02,51.11441855238099
143.966,0.6449,0.4863,-0.1586,0.02,51.0036313276584
144.016,0.6451,0.4863,-0.1588,0.02,51.0036313276584
144.066,0.6464,0.4863,-0.1601,0.02,51.05267096055073
144.118,0.6474,0.4863,-0.1611,0.0192,51.05267096055073
144.167,0.6479,0.4863,-0.1616,0.0192,51.02350066595813
144.217,0.6482,0.4863,-0.1619,0.0192,51.02350066595813
144.267,0.65,0.4863,-0.1637,0.0192,50.97199797233942
144.317,0.6504,0.4863,-0.1641,0.0192,51.04046783548385
144.367,0.6512,0.4863,-0.1649,0.016,51.04046783548385
144.417,0.6521,0.4863,-0.1658,0.016,50.9633151680859
144.467,0.6521,0.4863,-0.1658,0.016,50.9633151680859
144.517,0.6531,0.4863,-0.1668,0.016,50.98287001063783
144.567,0.6539,0.4863,-0.1676,0.016,50.95955417096767
144.617,0.6546,0.4863,-0.1683,0.016,50.95955417096767
144.667,0.6549,0.4863,-0.1686,0.016,50.95303041063871
144.717,0.6556,0.4863,-0.1693,0.014,50.95303041063871
144.767,0.6562,0.4863,-0.1699,0.014,50.91850236382918
144.817,0.6564,0.4863,-0.1701,0.014,50.96057606774195
144.867,0.6573,0.4863,-0.171,0.014,50.96057606774195
144.917,0.6577,0.4863,-0.1714,0.014,50.88884456383037
144.967,0.658,0.4863,-0.1717,0.012,50.88884456383037
145.017,0.659,0.4863,-0.1727,0.012,50.87001076382917
145.067,0.6596,0.4863,-0.1733,0.012,50.87882800322577
145.117,0.66,0.4863,-0.1737,0.012,50.87882800322577
145.167,0.66,0.4863,-0.1737,0.008,50.888810704255405
145.217,0.6608,0.4863,-0.1745,0.008,50.888810704255405
145.267,0.6609,0.4863,-0.1746,0.008,50.84400255957405
145.317,0.6618,0.4863,-0.1755,0.008,50.806613254838624
145.367,0.6627,0.4863,-0.1764,0.012,50.806613254838624
145.417,0.6629,0.4863,-0.1766,0.012,50.8018828617026
145.467,0.6635,0.4863,-0.1772,0.012,50.8018828617026
145.517,0.6638,0.4863,-0.1775,0.008,50.794036159574055
145.567,0.6642,0.4863,-0.1779,0.008,50.79782063548385
145.617,0.6653,0.4863,-0.179,0.012,50.79782063548385
145.667,0.6659,0.4863,-0.1796,0.012,50.719370768085895
145.717,0.6659,0.4863,-0.1796,0.012,50.719370768085895
145.767,0.6665,0.4863,-0.1802,0.012,50.75974260638271
145.818,0.6675,0.4863,-0.1812,0.012,50.69777793870959
145.867,0.668,0.4863,-0.1817,0.012,50.69777793870959
145.917,0.6682,0.4863,-0.1819,0.0102,50.72269045744705
145.967,0.6688,0.4863,-0.1825,0.012,50.72269045744705
146.017,0.6691,0.4863,-0.1828,0.012,50.69306895957405
146.067,0.6703,0.4863,-0.184,0.012,50.63035910645149
146.119,0.6707,0.4863,-0.1844,0.0102,50.63035910645149
146.168,0.6708,0.4863,-0.1845,0.0102,50.682194555319285
146.218,0.6717,0.4863,-0.1854,0.0102,50.682194555319285
146.268,0.672,0.4863,-0.1857,0.0077,50.62510471276539
146.318,0.6723,0.4863,-0.186,0.006,50.652608951612905
146.368,0.6727,0.4863,-0.1864,0.0077,50.652608951612905
146.418,0.6731,0.4863,-0.1868,0.0077,50.61509010851093
146.468,0.6735,0.4863,-0.1872,0.008,50.61509010851093
146.518,0.6742,0.4863,-0.1879,0.008,50.579270061701614
146.568,0.6743,0.4863,-0.188,0.008,50.617860183871
146.618,0.6746,0.4863,-0.1883,0.008,50.617860183871
146.668,0.675,0.4863,-0.1887,0.008,50.56955285744705
146.718,0.675,0.4863,-0.1887,0.008,50.56955285744705
146.768,0.675,0.4863,-0.1887,0.008,50.589049100000025
146.818,0.6756,0.4863,-0.1893,0.008,50.52772540322577
146.868,0.6757,0.4863,-0.1894,0.006,50.52772540322577
146.918,0.6758,0.4863,-0.1895,0.002,50.54726120212763
146.968,0.6758,0.4863,-0.1895,0.002,50.54726120212763
147.018,0.6758,0.4863,-0.1895,0.002,50.54008650000002
147.068,0.6758,0.4863,-0.1895,0.0,50.52833750000004
147.118,0.6758,0.4863,-0.1895,0.0,50.52833750000004
147.168,0.6758,0.4863,-0.1895,0.0,50.51052449999986
147.218,0.6758,0.4863,-0.1895,0.0,50.51052449999986
147.268,0.6758,0.4863,-0.1895,0.0,50.49271150000002
147.318,0.6758,0.4863,-0.1895,0.0,50.48096250000004
147.368,0.6757,0.4863,-0.1894,0.0,50.48096250000004
147.418,0.6757,0.4863,-0.1894,0.0,50.46867804893598
147.468,0.6757,0.4863,-0.1894,0.0,50.46867804893598
147.518,0.6756,0.4863,-0.1893,0.0,50.45108384893624
147.568,0.6756,0.4863,-0.1893,0.0,50.43402810000004
147.618,0.6754,0.4863,-0.1891,0.0,50.43402810000004
147.668,0.6751,0.4863,-0.1888,0.0,50.44387664468044
147.718,0.675,0.4863,-0.1887,-0.002,50.44387664468044
147.768,0.675,0.4863,-0.1887,-0.002,50.40506224893624
147.818,0.675,0.4863,-0.1887,0.0,50.38804370000004
147.868,0.6747,0.4863,-0.1884,-0.002,50.38804370000004
147.918,0.6747,0.4863,-0.1884,-0.002,50.386891546808215
147.968,0.6745,0.4863,-0.1882,-0.002,50.386891546808215
148.018,0.6744,0.4863,-0.1881,-0.002,50.36981014680868
148.068,0.6744,0.4863,-0.1881,-0.002,50.34219050000005
148.12,0.6743,0.4863,-0.188,-0.0019,50.34219050000005
148.169,0.6742,0.4863,-0.1879,-0.0019,50.33556619787209
148.219,0.6742,0.4863,-0.1879,-0.0019,50.33556619787209
148.269,0.6738,0.4863,-0.1875,-0.002,50.3293794957449
148.319,0.6735,0.4863,-0.1872,-0.002,50.321290048387176
148.369,0.6735,0.4863,-0.1872,-0.002,50.321290048387176
148.419,0.6734,0.4863,-0.1871,-0.002,50.28502824893597
148.469,0.6733,0.4863,-0.187,-0.002,50.28502824893597
148.519,0.6732,0.4863,-0.1869,-0.002,50.27317879787246
148.569,0.6731,0.4863,-0.1868,-0.002,50.25922341612908
148.619,0.6729,0.4863,-0.1866,-0.002,50.25922341612908
148.669,0.6728,0.4863,-0.1865,-0.002,50.250185346808216
148.719,0.6727,0.4863,-0.1864,-0.002,50.250185346808216
148.769,0.6721,0.4863,-0.1858,-0.002,50.24748579174367
148.819,0.6721,0.4863,-0.1858,-0.002,50.24748579174367
148.869,0.6721,0.4863,-0.1858,-0.002,50.19791049999995
148.919,0.6719,0.4863,-0.1856,-0.002,50.19791049999995
148.969,0.6719,0.4863,-0.1856,-0.002,50.19150239787255
149.019,0.6718,0.4863,-0.1855,-0.002,50.17762761612919
149.069,0.6718,0.4863,-0.1855,-0.002,50.17762761612919
149.119,0.6717,0.4863,-0.1854,-0.002,50.15765464893607
149.169,0.6713,0.4863,-0.185,-0.002,50.15765464893607
149.219,0.671,0.4863,-0.1847,-0.002,50.17360774255364
149.269,0.6705,0.4863,-0.1842,-0.002,50.16627588064536
149.319,0.6705,0.4863,-0.1842,-0.002,50.16627588064536
149.369,0.6704,0.4863,-0.1841,-0.002,50.11416704893607
149.419,0.6702,0.4863,-0.1839,-0.002,50.11416704893607
149.469,0.6695,0.4863,-0.1832,-0.004,50.14129944042608
149.519,0.6694,0.4863,-0.1831,-0.004,50.09033941612917
149.569,0.6689,0.4863,-0.1826,-0.006,50.09033941612917
149.619,0.6687,0.4863,-0.1824,-0.004,50.10376334255277
149.669,0.6685,0.4863,-0.1822,-0.004,50.10376334255277
149.719,0.6684,0.4863,-0.1821,-0.004,50.06596934680877
149.769,0.668,0.4863,-0.1817,-0.004,50.06596934680877
149.819,0.6678,0.4863,-0.1815,-0.004,50.05895133577976
149.869,0.6676,0.4863,-0.1813,-0.004,50.05895133577976
149.919,0.6674,0.4863,-0.1811,-0.004,50.03648159574433
149.969,0.666,0.4863,-0.1797,-0.004,50.03648159574433
150.019,0.6659,0.4863,-0.1796,-0.004,50.081109834043296
150.069,0.6659,0.4863,-0.1796,-0.004,49.99018740000004
150.121,0.6652,0.4863,-0.1789,-0.004,49.99018740000004
150.17,0.6651,0.4863,-0.1788,-0.004,50.0175333914888
150.22,0.6648,0.4863,-0.1785,-0.004,50.0175333914888
150.27,0.6634,0.4863,-0.1771,-0.004,50.05215833191574
150.32,0.6633,0.4863,-0.177,-0.004,49.95902331612909
150.37,0.6627,0.4863,-0.1764,-0.006,49.95902331612909
150.42,0.6622,0.4863,-0.1759,-0.006,49.99513483829714
150.47,0.6619,0.4863,-0.1756,-0.006,49.99513483829714
150.52,0.6617,0.4863,-0.1754,-0.006,49.941441379816936
150.57,0.6609,0.4863,-0.1746,-0.006,49.941441379816936
150.62,0.6603,0.4863,-0.174,-0.01,49.97941768510557
150.67,0.66,0.4863,-0.1737,-0.01,49.97941768510557
150.72,0.66,0.4863,-0.1737,-0.006,49.90517924680876
150.77,0.6591,0.4863,-0.1728,-0.01,49.95288884516153
150.82,0.6588,0.4863,-0.1725,-0.006,49.95288884516153
150.87,0.6578,0.4863,-0.1715,-0.006,49.93593613616946
150.92,0.6577,0.4863,-0.1714,-0.006,49.93593613616946
150.97,0.6574,0.4863,-0.1711,-0.006,49.87278039574498
151.02,0.6565,0.4863,-0.1702,-0.006,49.87278039574498
151.07,0.6559,0.4863,-0.1696,-0.006,49.90482473944934
151.12,0.6558,0.4863,-0.1695,-0.006,49.90482473944934
151.17,0.655,0.4863,-0.1687,-0.012,49.86983194042492
151.22,0.6547,0.4863,-0.1684,-0.006,49.86983194042492
151.27,0.6541,0.4863,-0.1678,-0.012,49.84675380367039
151.32,0.6534,0.4863,-0.1671,-0.012,49.84675380367039
151.37,0.653,0.4863,-0.1667,-0.012,49.85051023829723
151.42,0.6529,0.4863,-0.1666,-0.012,49.85051023829723
151.47,0.6521,0.4863,-0.1658,-0.012,49.82608674042607
151.52,0.652,0.4863,-0.1657,-0.008,49.77620551612916
151.57,0.652,0.4863,-0.1657,-0.008,49.77620551612916
151.62,0.6511,0.4863,-0.1648,-0.008,49.802322140425
151.67,0.6507,0.4863,-0.1644,-0.008,49.802322140425
151.72,0.6504,0.4863,-0.1641,-0.008,49.77765844255363
151.77,0.6495,0.4863,-0.1632,-0.008,49.80468664516152
151.82,0.6493,0.4863,-0.163,-0.006,49.80468664516152
151.87,0.6486,0.4863,-0.1623,-0.008,49.766522140425
151.92,0.6482,0.4863,-0.1619,-0.008,49.766522140425
151.97,0.6481,0.4863,-0.1618,-0.008,49.73103634468119
152.02,0.6479,0.4863,-0.1616,-0.008,49.7109504322582
152.07,0.647,0.4863,-0.1607,-0.008,49.7109504322582
152.122,0.6464,0.4863,-0.1601,-0.008,49.7625592340417
152.171,0.6461,0.4863,-0.1598,-0.008,49.7625592340417
152.221,0.6456,0.4863,-0.1593,-0.008,49.71195099148985
152.271,0.6455,0.4863,-0.1592,-0.008,49.66779191612916
152.321,0.6451,0.4863,-0.1588,-0.008,49.66779191612916
152.371,0.6444,0.4863,-0.1581,-0.008,49.70557663829724
152.421,0.644,0.4863,-0.1577,-0.008,49.70557663829724
152.471,0.6435,0.4863,-0.1572,-0.01,49.68196154042607
152.521,0.6431,0.4863,-0.1568,-0.008,49.65742566451629
152.571,0.6422,0.4863,-0.1559,-0.008,49.65742566451629
152.621,0.6416,0.4863,-0.1553,-0.01,49.693356634041706
152.671,0.6412,0.4863,-0.1549,-0.008,49.693356634041706
152.721,0.6403,0.4863,-0.154,-0.01,49.67084233617094
152.771,0.6401,0.4863,-0.1538,-0.01,49.6086868322582
152.821,0.6397,0.4863,-0.1534,-0.008,49.6086868322582
152.871,0.6384,0.4863,-0.1521,-0.01,49.67208593191394
152.921,0.6382,0.4863,-0.1519,-0.008,49.67208593191394
152.971,0.6381,0.4863,-0.1518,-0.008,49.58394864680875
153.021,0.6375,0.4863,-0.1512,-0.008,49.60820389677439
153.071,0.6372,0.4863,-0.1509,-0.008,49.60820389677439
153.121,0.6372,0.4863,-0.1509,-0.006,49.56218964680832
153.171,0.6353,0.4863,-0.149,-0.006,49.56218964680832
153.221,0.6353,0.4863,-0.149,-0.006,49.637090029788254
153.271,0.6346,0.4863,-0.1483,-0.006,49.58468321290342
153.321,0.6338,0.4863,-0.1475,-0.006,49.58468321290342
153.371,0.6338,0.4863,-0.1475,-0.006,49.5585197914889
153.421,0.633,0.4863,-0.1467,-0.012,49.5585197914889
153.471,0.632,0.4863,-0.1457,-0.014,49.60161548085203
153.521,0.6319,0.4863,-0.1456,-0.014,49.50510811612915
153.571,0.6314,0.4863,-0.1451,-0.014,49.50510811612915
153.621,0.6302,0.4863,-0.1439,-0.014,49.57734253191394
153.671,0.6302,0.4863,-0.1439,-0.014,49.57734253191394
153.721,0.6299,0.4863,-0.1436,-0.01,49.48997604680875
153.771,0.6293,0.4863,-0.143,-0.01,49.514739696774384
153.821,0.6287,0.4863,-0.1424,-0.012,49.514739696774384
153.871,0.628,0.4863,-0.1417,-0.012,49.52478173616948
153.921,0.627,0.4863,-0.1407,-0.012,49.52478173616948
153.971,0.6266,0.4863,-0.1403,-0.012,49.51971268510715
154.021,0.6262,0.4863,-0.1399,-0.012,49.469628864516295
154.071,0.6253,0.4863,-0.139,-0.012,49.469628864516295
154.123,0.6253,0.4863,-0.139,-0.012,49.47397714042501
154.172,0.6253,0.4863,-0.139,-0.012,49.47397714042501
154.222,0.6236,0.4863,-0.1373,-0.012,49.49252075137579
154.272,0.6233,0.4863,-0.137,-0.008,49.49252075137579
154.322,0.6229,0.4863,-0.1366,-0.008,49.44033274255357
154.372,0.6219,0.4863,-0.1356,-0.008,49.44033274255357
154.422,0.6215,0.4863,-0.1352,-0.008,49.467657985105525
154.472,0.6211,0.4863,-0.1348,-0.008,49.467657985105525
154.522,0.6205,0.4863,-0.1342,-0.008,49.42643365963374
154.572,0.6198,0.4863,-0.1335,-0.008,49.42643365963374
154.622,0.6194,0.4863,-0.1331,-0.008,49.42876133829726
154.672,0.6188,0.4863,-0.1325,-0.008,49.42876133829726
154.722,0.6183,0.4863,-0.132,-0.01,49.418553338298494
154.772,0.6183,0.4863,-0.132,-0.01,49.3518587000001
154.822,0.6173,0.4863,-0.131,-0.01,49.3518587000001
154.872,0.6167,0.4863,-0.1304,-0.012,49.42790748297783
154.922,0.6166,0.4863,-0.1303,-0.012,49.42790748297783
154.972,0.6157,0.4863,-0.1294,-0.012,49.385828989362274
155.022,0.615,0.4863,-0.1287,-0.012,49.38250971290342
155.072,0.6149,0.4863,-0.1286,-0.012,49.38250971290342
155.122,0.6144,0.4863,-0.1281,-0.01,49.34713159361667
155.172,0.614,0.4863,-0.1277,-0.01,49.34713159361667
155.222,0.614,0.4863,-0.1277,-0.01,49.32528949574496
155.272,0.6131,0.4863,-0.1268,-0.01,49.37053194516151
155.322,0.6124,0.4863,-0.1261,-0.01,49.37053194516151
155.372,0.6123,0.4863,-0.126,-0.01,49.33026049148891
155.422,0.6112,0.4863,-0.1249,-0.01,49.33026049148891
155.472,0.6111,0.4863,-0.1248,-0.008,49.34220588723471
155.522,0.6107,0.4863,-0.1244,-0.008,49.30372136451628
155.572,0.6102,0.4863,-0.1239,-0.008,49.30372136451628
155.622,0.61,0.4863,-0.1237,-0.008,49.2984695425528
155.672,0.6099,0.4863,-0.1236,-0.008,49.2984695425528
155.722,0.6094,0.4863,-0.1231,-0.008,49.28277899361739
155.772,0.6091,0.4863,-0.1228,-0.006,49.26804404838724
155.822,0.6085,0.4863,-0.1222,-0.008,49.26804404838724
155.872,0.608,0.4863,-0.1217,-0.008,49.29312133829725
155.922,0.6078,0.4863,-0.1215,-0.008,49.29312133829725
155.972,0.6076,0.4863,-0.1213,-0.006,49.24528509574496
156.022,0.6067,0.4863,-0.1204,-0.006,49.29092434516151
156.072,0.6063,0.4863,-0.12,-0.008,49.29092434516151
156.124,0.6062,0.4863,-0.1199,-0.008,49.23466884468056
156.173,0.6056,0.4863,-0.1193,-0.008,49.23466884468056
156.223,0.6053,0.4863,-0.119,-0.008,49.23818650366952
156.273,0.605,0.4863,-0.1187,-0.006,49.23818650366952
156.323,0.6044,0.4863,-0.1181,-0.006,49.235473040426
156.373,0.6044,0.4863,-0.1181,-0.006,49.235473040426
156.423,0.604,0.4863,-0.1177,-0.008,49.19861349574439
156.473,0.6031,0.4863,-0.1168,-0.008,49.24447594516135
156.523,0.6028,0.4863,-0.1165,-0.006,49.24447594516135
156.573,0.6027,0.4863,-0.1164,-0.006,49.18303029574491
156.623,0.602,0.4863,-0.1157,-0.006,49.18303029574491
156.673,0.6016,0.4863,-0.1153,-0.008,49.2116261382972
156.723,0.6016,0.4863,-0.1153,-0.008,49.14596689999994
156.773,0.6009,0.4863,-0.1146,-0.008,49.14596689999994
156.823,0.6002,0.4863,-0.1139,-0.008,49.21252838510711
156.873,0.6001,0.4863,-0.1138,-0.008,49.21252838510711
156.923,0.5995,0.4863,-0.1132,-0.008,49.16605354255273
156.973,0.5991,0.4863,-0.1128,-0.008,49.15488396451613
157.023,0.599,0.4863,-0.1127,-0.008,49.15488396451613
157.073,0.5981,0.4863,-0.1118,-0.008,49.167308189362224
157.123,0.5979,0.4863,-0.1116,-0.008,49.167308189362224
157.173,0.5979,0.4863,-0.1116,-0.008,49.11466459787216
157.223,0.5964,0.4863,-0.1101,-0.008,49.22116784193562
157.273,0.5964,0.4863,-0.1101,-0.004,49.22116784193562
157.323,0.5962,0.4863,-0.1099,-0.004,49.10090779787247
157.373,0.5955,0.4863,-0.1092,-0.004,49.10090779787247
157.423,0.5952,0.4863,-0.1089,-0.004,49.135224389361085
157.473,0.5951,0.4863,-0.1088,-0.004,49.08355181612898
157.523,0.594,0.4863,-0.1077,-0.004,49.08355181612898
157.573,0.5934,0.4863,-0.1071,-0.006,49.15924543191575
157.623,0.5933,0.4863,-0.107,-0.006,49.15924543191575
157.673,0.5926,0.4863,-0.1063,-0.006,49.102980891488855
157.723,0.5923,0.4863,-0.106,-0.006,49.07864924838707
157.773,0.5921,0.4863,-0.1058,-0.006,49.07864924838707
157.823,0.5919,0.4863,-0.1056,-0.006,49.06660589574491
157.873,0.5909,0.4863,-0.1046,-0.006,49.06660589574491
157.923,0.5906,0.4863,-0.1043,-0.006,49.10727403616944
157.973,0.5903,0.4863,-0.104,-0.006,49.05647064838708
158.023,0.5899,0.4863,-0.1036,-0.006,49.05647064838708
158.073,0.5899,0.4863,-0.1036,-0.006,49.04461529574491
158.125,0.5898,0.4863,-0.1035,-0.006,49.04461529574491
158.174,0.589,0.4863,-0.1027,-0.006,49.06335724042498
158.224,0.5888,0.4863,-0.1025,-0.006,49.02565893225803
158.274,0.5879,0.4863,-0.1016,-0.006,49.02565893225803
158.324,0.5875,0.4863,-0.1012,-0.006,49.07176603617087
158.374,0.5873,0.4863,-0.101,-0.006,49.07176603617087
158.424,0.5873,0.4863,-0.101,-0.004,49.00416139787216
158.474,0.5867,0.4863,-0.1004,-0.004,49.03688539677422
158.524,0.5867,0.4863,-0.1004,-0.004,49.03688539677422
158.574,0.5865,0.4863,-0.1002,-0.004,48.99011779787247
158.624,0.5859,0.4863,-0.0996,-0.004,48.99011779787247
158.674,0.5855,0.4863,-0.0992,-0.008,49.025346189361095
158.724,0.5854,0.4863,-0.0991,-0.004,48.974275016128985
158.774,0.5853,0.4863,-0.099,-0.004,48.974275016128985
158.824,0.5851,0.4863,-0.0988,-0.004,48.97348074680869
158.874,0.5851,0.4863,-0.0988,-0.004,48.97348074680869
158.924,0.5847,0.4863,-0.0984,-0.004,48.9703502957444
158.974,0.5842,0.4863,-0.0979,-0.004,48.984326480645166
159.024,0.584,0.4863,-0.0977,-0.004,48.984326480645166
159.074,0.5839,0.4863,-0.0976,-0.004,48.95138694680869
159.124,0.5834,0.4863,-0.0971,-0.004,48.95138694680869
159.174,0.5834,0.4863,-0.0971,-0.004,48.95389784468051
159.224,0.5831,0.4863,-0.0968,-0.004,48.94609404838709
159.274,0.583,0.4863,-0.0967,-0.004,48.94609404838709
159.324,0.5827,0.4863,-0.0964,-0.006,48.934915495744896
159.374,0.5824,0.4863,-0.0961,-0.006,48.934915495744896
159.424,0.5821,0.4863,-0.0958,-0.006,48.93774859361663
159.474,0.582,0.4863,-0.0957,-0.006,48.90816481612899
159.524,0.5819,0.4863,-0.0956,-0.006,48.90816481612899
159.574,0.5815,0.4863,-0.0952,-0.006,48.91874724468112
159.624,0.5811,0.4863,-0.0948,-0.006,48.91874724468112
159.674,0.581,0.4863,-0.0947,-0.006,48.91084544468052
159.724,0.5809,0.4863,-0.0946,-0.006,48.88664901612899
159.774,0.5806,0.4863,-0.0943,-0.006,48.88664901612899
159.824,0.5803,0.4863,-0.094,-0.006,48.90286339361734
159.874,0.5798,0.4863,-0.0935,-0.006,48.90286339361734
159.924,0.5798,0.4863,-0.0935,-0.006,48.88975524468052
159.974,0.5797,0.4863,-0.0934,-0.006,48.86563321612899
160.024,0.5796,0.4863,-0.0933,-0.002,48.86563321612899
160.074,0.5791,0.4863,-0.0928,-0.002,48.88196039361734
160.126,0.5789,0.4863,-0.0926,-0.0038,48.88196039361734
160.175,0.5787,0.4863,-0.0924,-0.0041,48.8634364957444
160.225,0.578,0.4863,-0.0917,-0.0041,48.89432611290327
160.275,0.5778,0.4863,-0.0915,-0.004,48.89432611290327
160.325,0.5776,0.4863,-0.0913,-0.004,48.8513688957449
160.375,0.5775,0.4863,-0.0912,-0.004,48.8513688957449
160.425,0.5772,0.4863,-0.0909,-0.004,48.8436242957444
160.475,0.5764,0.4863,-0.0901,-0.0041,48.88287762903232
160.525,0.5764,0.4863,-0.0901,-0.004,48.88287762903232
160.575,0.576,0.4863,-0.0897,-0.0041,48.8320062957449
160.625,0.5752,0.4863,-0.0889,-0.006,48.8320062957449
160.675,0.5752,0.4863,-0.0889,-0.004,48.84652629148886
160.725,0.5748,0.4863,-0.0885,-0.006,48.83154416451613
160.775,0.5747,0.4863,-0.0884,-0.006,48.83154416451613
160.825,0.5744,0.4863,-0.0881,-0.006,48.813081295744894
160.875,0.5737,0.4863,-0.0874,-0.008,48.813081295744894
160.925,0.5734,0.4863,-0.0871,-0.006,48.83018235963286
160.975,0.5731,0.4863,-0.0868,-0.006,48.83018235963286
161.025,0.573,0.4863,-0.0867,-0.006,48.79823759574494
161.075,0.5729,0.4863,-0.0866,-0.006,48.79823759574494
161.125,0.5726,0.4863,-0.0863,-0.006,48.790925395744445
161.175,0.5718,0.4863,-0.0855,-0.006,48.790925395744445
161.225,0.5716,0.4863,-0.0853,-0.006,48.80822265963282
