time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps
153.071,0.5825,0.5791,-0.0034,0.0
153.121,0.5825,0.5791,-0.0034,0.0
153.171,0.5825,0.5791,-0.0034,0.0
153.221,0.5825,0.5791,-0.0034,0.0
153.271,0.5825,0.5791,-0.0034,0.0
153.321,0.5825,0.5791,-0.0034,0.0
153.371,0.5825,0.5791,-0.0034,0.0
153.421,0.5825,0.5791,-0.0034,0.0
153.471,0.5825,0.5791,-0.0034,0.0
153.521,0.5824,0.5791,-0.0033,0.0
153.571,0.5824,0.5791,-0.0033,0.0
153.621,0.5824,0.5791,-0.0033,0.0
153.671,0.5824,0.5791,-0.0033,0.0
153.721,0.5824,0.5791,-0.0033,0.0
153.771,0.5824,0.5791,-0.0033,0.0
153.821,0.5824,0.5791,-0.0033,0.0
153.871,0.5824,0.5791,-0.0033,0.0
153.921,0.5824,0.5791,-0.0033,0.0
153.971,0.5824,0.5791,-0.0033,0.0
154.021,0.5824,0.5791,-0.0033,0.0
154.071,0.5823,0.5791,-0.0032,0.0
154.123,0.5823,0.5791,-0.0032,0.0
154.172,0.5823,0.5791,-0.0032,0.0
154.222,0.5823,0.5791,-0.0032,0.0
154.272,0.5821,0.5791,-0.003,0.0
154.322,0.5821,0.5791,-0.003,0.0
154.372,0.5821,0.5791,-0.003,0.0
154.422,0.582,0.5791,-0.0029,0.0
154.472,0.5817,0.5791,-0.0026,0.0
154.522,0.5817,0.5791,-0.0026,0.0
154.572,0.5817,0.5791,-0.0026,0.0
154.622,0.5816,0.5791,-0.0025,0.0
154.672,0.5816,0.5791,-0.0025,0.0
154.722,0.5815,0.5791,-0.0024,0.0
154.772,0.5815,0.5791,-0.0024,0.0
154.822,0.5814,0.5791,-0.0023,-0.002
154.872,0.5813,0.5791,-0.0022,-0.002
154.922,0.5813,0.5791,-0.0022,0.0
154.972,0.5811,0.5791,-0.002,-0.002
155.022,0.5811,0.5791,-0.002,-0.002
155.072,0.5811,0.5791,-0.002,0.0
155.122,0.581,0.5791,-0.0019,-0.002
155.172,0.581,0.5791,-0.0019,0.0
155.222,0.581,0.5791,-0.0019,0.0
155.272,0.5809,0.5791,-0.0018,0.0
155.322,0.5808,0.5791,-0.0017,0.0
155.372,0.5808,0.5791,-0.0017,0.0
155.422,0.5806,0.5791,-0.0015,0.0
155.472,0.5806,0.5791,-0.0015,0.0
155.522,0.5804,0.5791,-0.0013,-0.002
155.572,0.5804,0.5791,-0.0013,0.0
155.622,0.5803,0.5791,-0.0012,-0.002
155.672,0.5803,0.5791,-0.0012,-0.002
155.722,0.5801,0.5791,-0.001,-0.002
155.772,0.58,0.5791,-0.0009,-0.002
155.822,0.58,0.5791,-0.0009,-0.002
155.872,0.5798,0.5791,-0.0007,-0.002
155.922,0.5798,0.5791,-0.0007,-0.002
155.972,0.5798,0.5791,-0.0007,0.0
156.022,0.5797,0.5791,-0.0006,-0.002
156.072,0.5796,0.5791,-0.0005,-0.002
156.124,0.5793,0.5791,-0.0002,-0.002
156.173,0.5793,0.5791,-0.0002,-0.002
156.223,0.5793,0.5791,-0.0002,0.0
156.273,0.5791,0.5791,0.0,-0.002
156.323,0.5789,0.5791,0.0002,-0.002
156.373,0.5788,0.5791,0.0003,-0.002
156.423,0.5788,0.5791,0.0003,-0.002
156.473,0.5788,0.5791,0.0003,-0.002
156.523,0.5787,0.5791,0.0004,-0.002
156.573,0.5786,0.5791,0.0005,-0.002
156.623,0.5786,0.5791,0.0005,-0.002
156.673,0.5785,0.5791,0.0006,-0.002
156.723,0.5785,0.5791,0.0006,-0.002
156.773,0.5785,0.5791,0.0006,0.0
156.823,0.5783,0.5791,0.0008,0.0
156.873,0.5783,0.5791,0.0008,0.0
156.923,0.5779,0.5791,0.0012,-0.002
156.973,0.5779,0.5791,0.0012,0.0
157.023,0.5778,0.5791,0.0013,0.0
157.073,0.5777,0.5791,0.0014,-0.002
157.123,0.5776,0.5791,0.0015,-0.002
157.173,0.5774,0.5791,0.0017,-0.002
157.223,0.5773,0.5791,0.0018,-0.002
157.273,0.5773,0.5791,0.0018,-0.002
157.323,0.5773,0.5791,0.0018,-0.002
157.373,0.5773,0.5791,0.0018,-0.002
157.423,0.5773,0.5791,0.0018,-0.002
157.473,0.5772,0.5791,0.0019,-0.002
157.523,0.5772,0.5791,0.0019,0.0
157.573,0.5771,0.5791,0.002,0.0
157.623,0.5771,0.5791,0.002,0.0
157.673,0.577,0.5791,0.0021,0.0
157.723,0.5769,0.5791,0.0022,0.0
157.773,0.5769,0.5791,0.0022,0.0
157.823,0.5768,0.5791,0.0023,-0.002
157.873,0.5766,0.5791,0.0025,-0.002
157.923,0.5764,0.5791,0.0027,-0.002
157.973,0.5763,0.5791,0.0028,-0.002
158.023,0.5761,0.5791,0.003,-0.002
158.073,0.5759,0.5791,0.0032,-0.002
158.125,0.5758,0.5791,0.0033,-0.002
158.174,0.5758,0.5791,0.0033,-0.002
158.224,0.5756,0.5791,0.0035,-0.004
158.274,0.5756,0.5791,0.0035,-0.004
158.324,0.5756,0.5791,0.0035,-0.002
158.374,0.5756,0.5791,0.0035,-0.0019
158.424,0.5756,0.5791,0.0035,0.0
158.474,0.5755,0.5791,0.0036,0.0
158.524,0.5755,0.5791,0.0036,0.0
158.574,0.5755,0.5791,0.0036,0.0
158.624,0.5755,0.5791,0.0036,0.0
158.674,0.5753,0.5791,0.0038,0.0
158.724,0.5752,0.5791,0.0039,0.0
158.774,0.5752,0.5791,0.0039,0.0
158.824,0.5751,0.5791,0.004,0.0
158.874,0.5751,0.5791,0.004,0.0
158.924,0.575,0.5791,0.0041,0.0
158.974,0.5749,0.5791,0.0042,-0.002
159.024,0.5747,0.5791,0.0044,-0.002
159.074,0.5747,0.5791,0.0044,-0.002
159.124,0.5747,0.5791,0.0044,-0.002
159.174,0.5747,0.5791,0.0044,0.0
159.224,0.5747,0.5791,0.0044,0.0
159.274,0.5746,0.5791,0.0045,0.0
159.324,0.5745,0.5791,0.0046,-0.002
159.374,0.5745,0.5791,0.0046,0.0
159.424,0.5745,0.5791,0.0046,0.0
159.474,0.5745,0.5791,0.0046,0.0
159.524,0.5745,0.5791,0.0046,0.0
159.574,0.5745,0.5791,0.0046,0.0
159.624,0.5745,0.5791,0.0046,0.0
159.674,0.5744,0.5791,0.0047,0.0
159.724,0.5743,0.5791,0.0048,0.0
159.774,0.5743,0.5791,0.0048,0.0
159.824,0.5743,0.5791,0.0048,0.0
159.874,0.5743,0.5791,0.0048,0.0
159.924,0.5743,0.5791,0.0048,0.0
159.974,0.5743,0.5791,0.0048,0.0
160.024,0.5743,0.5791,0.0048,0.0
160.074,0.5743,0.5791,0.0048,0.0
160.126,0.5743,0.5791,0.0048,0.0
160.175,0.5743,0.5791,0.0048,0.0
160.225,0.5743,0.5791,0.0048,0.0
160.275,0.5743,0.5791,0.0048,0.0
160.325,0.5743,0.5791,0.0048,0.0
160.375,0.5743,0.5791,0.0048,0.0
160.425,0.5743,0.5791,0.0048,0.0
160.475,0.5743,0.5791,0.0048,0.0
160.525,0.5743,0.5791,0.0048,0.0
160.575,0.5743,0.5791,0.0048,0.0
160.625,0.5743,0.5791,0.0048,0.0
160.675,0.5743,0.5791,0.0048,0.0
160.725,0.5742,0.5791,0.0049,0.0
160.775,0.5741,0.5791,0.005,0.0
160.825,0.5741,0.5791,0.005,0.0
160.875,0.5741,0.5791,0.005,0.0
160.925,0.574,0.5791,0.0051,0.0
160.975,0.574,0.5791,0.0051,0.0
161.025,0.5738,0.5791,0.0053,0.0
161.075,0.5738,0.5791,0.0053,0.0
161.125,0.5737,0.5791,0.0054,-0.002
161.175,0.5737,0.5791,0.0054,0.0
161.225,0.5737,0.5791,0.0054,0.0
161.275,0.5737,0.5791,0.0054,0.0
161.325,0.5737,0.5791,0.0054,0.0
161.375,0.5737,0.5791,0.0054,0.0
161.425,0.5736,0.5791,0.0055,0.0
161.475,0.5736,0.5791,0.0055,0.0
161.525,0.5736,0.5791,0.0055,0.0
161.575,0.5736,0.5791,0.0055,0.0
161.625,0.5736,0.5791,0.0055,0.0
161.675,0.5736,0.5791,0.0055,0.0
161.725,0.5736,0.5791,0.0055,0.0
161.775,0.5736,0.5791,0.0055,0.0
161.825,0.5736,0.5791,0.0055,0.0
161.875,0.5736,0.5791,0.0055,0.0
161.925,0.5736,0.5791,0.0055,0.0
161.975,0.5737,0.5791,0.0054,0.0
162.025,0.5738,0.5791,0.0053,0.0
162.075,0.5738,0.5791,0.0053,0.0
162.127,0.5738,0.5791,0.0053,0.0
162.176,0.574,0.5791,0.0051,0.0
162.226,0.5741,0.5791,0.005,0.0
162.276,0.5741,0.5791,0.005,0.0
162.326,0.5741,0.5791,0.005,0.0
162.376,0.5742,0.5791,0.0049,0.002
162.426,0.5742,0.5791,0.0049,0.0
162.476,0.5743,0.5791,0.0048,0.0
162.526,0.5744,0.5791,0.0047,0.002
162.576,0.5746,0.5791,0.0045,0.002
162.626,0.5748,0.5791,0.0043,0.002
162.676,0.5748,0.5791,0.0043,0.002
162.726,0.575,0.5791,0.0041,0.002
162.776,0.5753,0.5791,0.0038,0.002
162.826,0.5754,0.5791,0.0037,0.002
162.876,0.5754,0.5791,0.0037,0.002
162.926,0.5754,0.5791,0.0037,0.002
162.976,0.5756,0.5791,0.0035,0.004
163.026,0.5758,0.5791,0.0033,0.004
163.076,0.5758,0.5791,0.0033,0.002
163.126,0.576,0.5791,0.0031,0.004
163.176,0.576,0.5791,0.0031,0.002
163.226,0.5761,0.5791,0.003,0.002
163.276,0.5763,0.5791,0.0028,0.002
163.326,0.5764,0.5791,0.0027,0.002
163.376,0.5764,0.5791,0.0027,0.002
163.426,0.5768,0.5791,0.0023,0.002
163.476,0.5768,0.5791,0.0023,0.002
163.526,0.5768,0.5791,0.0023,0.002
163.576,0.577,0.5791,0.0021,0.002
163.626,0.5772,0.5791,0.0019,0.002
163.676,0.5773,0.5791,0.0018,0.002
163.726,0.5774,0.5791,0.0017,0.002
163.776,0.5774,0.5791,0.0017,0.002
163.826,0.5775,0.5791,0.0016,0.002
163.876,0.5775,0.5791,0.0016,0.002
163.926,0.5775,0.5791,0.0016,0.002
163.976,0.5776,0.5791,0.0015,0.002
164.026,0.5779,0.5791,0.0012,0.002
164.076,0.5781,0.5791,0.001,0.002
164.128,0.5781,0.5791,0.001,0.002
164.177,0.5781,0.5791,0.001,0.0
164.227,0.5781,0.5791,0.001,0.0
164.277,0.5782,0.5791,0.0009,0.0
164.327,0.5782,0.5791,0.0009,0.0
164.377,0.5782,0.5791,0.0009,0.0
164.427,0.5782,0.5791,0.0009,0.0
164.477,0.5782,0.5791,0.0009,0.0
164.527,0.5783,0.5791,0.0008,0.0
164.577,0.5785,0.5791,0.0006,0.0
164.627,0.5785,0.5791,0.0006,0.0
164.677,0.5785,0.5791,0.0006,0.0
164.727,0.5785,0.5791,0.0006,0.0
164.777,0.5785,0.5791,0.0006,0.0
164.827,0.5786,0.5791,0.0005,0.0
164.877,0.5786,0.5791,0.0005,0.0
164.927,0.5786,0.5791,0.0005,0.0
164.977,0.5786,0.5791,0.0005,0.0
165.027,0.5786,0.5791,0.0005,0.0
165.077,0.5786,0.5791,0.0005,0.0
165.127,0.5787,0.5791,0.0004,0.0
165.177,0.579,0.5791,0.0001,0.0
165.227,0.579,0.5791,0.0001,0.0
165.277,0.5791,0.5791,0.0,0.0
165.327,0.5791,0.5791,0.0,0.0
165.377,0.5791,0.5791,0.0,0.0
165.427,0.5793,0.5791,-0.0002,0.0
165.477,0.5795,0.5791,-0.0004,0.002
165.527,0.5795,0.5791,-0.0004,0.002
165.577,0.5796,0.5791,-0.0005,0.002
165.627,0.5796,0.5791,-0.0005,0.0
165.677,0.5796,0.5791,-0.0005,0.0
165.727,0.5797,0.5791,-0.0006,0.0
165.777,0.5797,0.5791,-0.0006,0.0
165.827,0.5797,0.5791,-0.0006,0.0
165.877,0.5798,0.5791,-0.0007,0.0
165.927,0.5799,0.5791,-0.0008,0.0
165.977,0.5802,0.5791,-0.0011,0.002
166.027,0.5802,0.5791,-0.0011,0.0
166.077,0.5802,0.5791,-0.0011,0.0
166.129,0.5803,0.5791,-0.0012,0.0019
166.178,0.5804,0.5791,-0.0013,0.0019
166.228,0.5805,0.5791,-0.0014,0.002
166.278,0.5807,0.5791,-0.0016,0.002
166.328,0.5807,0.5791,-0.0016,0.002
166.378,0.5807,0.5791,-0.0016,0.0019
166.428,0.5808,0.5791,-0.0017,0.0019
166.478,0.5808,0.5791,-0.0017,0.0019
166.528,0.5808,0.5791,-0.0017,0.0019
166.578,0.581,0.5791,-0.0019,0.002
166.628,0.581,0.5791,-0.0019,0.0
166.678,0.581,0.5791,-0.0019,0.0
166.728,0.581,0.5791,-0.0019,0.0
166.778,0.581,0.5791,-0.0019,0.0
166.828,0.581,0.5791,-0.0019,0.0
166.878,0.5813,0.5791,-0.0022,0.0
166.928,0.5813,0.5791,-0.0022,0.0
166.978,0.5813,0.5791,-0.0022,0.0
167.028,0.5813,0.5791,-0.0022,0.0
167.078,0.581,0.5791,-0.0019,0.0
167.128,0.581,0.5791,-0.0019,0.0
167.178,0.5812,0.5791,-0.0021,0.0
167.228,0.581,0.5791,-0.0019,0.0
167.278,0.581,0.5791,-0.0019,0.0
167.328,0.5809,0.5791,-0.0018,0.0
167.378,0.5808,0.5791,-0.0017,0.0
167.428,0.5808,0.5791,-0.0017,0.0
167.478,0.5807,0.5791,-0.0016,-0.002
167.528,0.5807,0.5791,-0.0016,0.0
167.578,0.5807,0.5791,-0.0016,0.0
167.628,0.5806,0.5791,-0.0015,-0.002
167.678,0.5806,0.5791,-0.0015,0.0
167.728,0.5805,0.5791,-0.0014,-0.002
167.778,0.5805,0.5791,-0.0014,0.0
167.828,0.5805,0.5791,-0.0014,0.0
167.878,0.5801,0.5791,-0.001,0.0
167.928,0.5801,0.5791,-0.001,0.0
167.978,0.5801,0.5791,-0.001,0.0
168.028,0.58,0.5791,-0.0009,0.0
168.078,0.5799,0.5791,-0.0008,0.0
168.13,0.5798,0.5791,-0.0007,-0.0019
168.179,0.5798,0.5791,-0.0007,0.0
168.229,0.5797,0.5791,-0.0006,-0.0019
168.279,0.5795,0.5791,-0.0004,-0.002
168.329,0.5792,0.5791,-0.0001,-0.002
168.379,0.579,0.5791,0.0001,-0.002
168.429,0.579,0.5791,0.0001,-0.002
168.479,0.5789,0.5791,0.0002,-0.002
168.529,0.5789,0.5791,0.0002,-0.002
168.579,0.5788,0.5791,0.0003,-0.002
168.629,0.5788,0.5791,0.0003,-0.002
168.679,0.5785,0.5791,0.0006,-0.002
168.729,0.5784,0.5791,0.0007,-0.002
168.779,0.5782,0.5791,0.0009,-0.002
168.829,0.5781,0.5791,0.001,-0.002
168.879,0.5781,0.5791,0.001,-0.002
168.929,0.5781,0.5791,0.001,-0.002
168.979,0.578,0.5791,0.0011,-0.002
169.029,0.5778,0.5791,0.0013,-0.002
169.079,0.5778,0.5791,0.0013,-0.002
169.129,0.5777,0.5791,0.0014,-0.002
169.179,0.5776,0.5791,0.0015,-0.002
169.229,0.5775,0.5791,0.0016,-0.002
169.279,0.5774,0.5791,0.0017,-0.002
169.329,0.5773,0.5791,0.0018,-0.002
169.379,0.5771,0.5791,0.002,-0.002
169.429,0.5769,0.5791,0.0022,-0.002
169.479,0.5769,0.5791,0.0022,-0.002
169.529,0.5768,0.5791,0.0023,-0.002
169.579,0.5768,0.5791,0.0023,-0.002
169.629,0.5768,0.5791,0.0023,-0.002
169.679,0.5766,0.5791,0.0025,-0.002
169.729,0.5766,0.5791,0.0025,-0.002
169.779,0.5766,0.5791,0.0025,0.0
169.829,0.5766,0.5791,0.0025,0.0
169.879,0.5765,0.5791,0.0026,0.0
169.93,0.5765,0.5791,0.0026,0.0
169.979,0.5764,0.5791,0.0027,0.0
170.029,0.5764,0.5791,0.0027,0.0
170.079,0.5765,0.5791,0.0026,0.0
170.131,0.5763,0.5791,0.0028,0.0
170.18,0.5762,0.5791,0.0029,0.0
170.23,0.5762,0.5791,0.0029,0.0
170.28,0.5761,0.5791,0.003,-0.002
170.33,0.576,0.5791,0.0031,-0.002
170.38,0.5759,0.5791,0.0032,-0.002
170.43,0.5759,0.5791,0.0032,-0.002
170.48,0.5759,0.5791,0.0032,-0.002
170.53,0.5757,0.5791,0.0034,-0.002
170.58,0.5757,0.5791,0.0034,-0.002
170.63,0.5756,0.5791,0.0035,-0.002
170.68,0.5755,0.5791,0.0036,-0.002
170.73,0.5753,0.5791,0.0038,-0.002
170.78,0.5753,0.5791,0.0038,-0.002
170.83,0.5753,0.5791,0.0038,0.0
170.88,0.5753,0.5791,0.0038,0.0
170.93,0.5752,0.5791,0.0039,-0.002
170.98,0.5752,0.5791,0.0039,0.0
171.03,0.5751,0.5791,0.004,-0.002
171.08,0.575,0.5791,0.0041,-0.002
171.13,0.5749,0.5791,0.0042,-0.002
171.18,0.5748,0.5791,0.0043,-0.002
171.23,0.5747,0.5791,0.0044,-0.002
171.28,0.5747,0.5791,0.0044,-0.002
171.33,0.5746,0.5791,0.0045,-0.002
171.38,0.5745,0.5791,0.0046,-0.002
171.43,0.5745,0.5791,0.0046,-0.002
171.48,0.5745,0.5791,0.0046,-0.002
171.53,0.5745,0.5791,0.0046,-0.002
171.58,0.5743,0.5791,0.0048,-0.002
171.63,0.5743,0.5791,0.0048,0.0
171.68,0.5742,0.5791,0.0049,0.0
171.73,0.5742,0.5791,0.0049,0.0
171.78,0.5741,0.5791,0.005,0.0
171.83,0.5741,0.5791,0.005,0.0
171.88,0.574,0.5791,0.0051,0.0
171.93,0.574,0.5791,0.0051,0.0
171.98,0.574,0.5791,0.0051,0.0
172.03,0.574,0.5791,0.0051,0.0
172.08,0.5739,0.5791,0.0052,0.0
172.132,0.5739,0.5791,0.0052,0.0
172.181,0.5739,0.5791,0.0052,0.0
172.231,0.5739,0.5791,0.0052,0.0
172.281,0.5739,0.5791,0.0052,0.0
172.331,0.5739,0.5791,0.0052,0.0
172.381,0.5739,0.5791,0.0052,0.0
172.431,0.5739,0.5791,0.0052,0.0
172.481,0.574,0.5791,0.0051,0.0
172.531,0.574,0.5791,0.0051,0.0
172.581,0.574,0.5791,0.0051,0.0
172.631,0.5742,0.5791,0.0049,0.0
172.681,0.5742,0.5791,0.0049,0.0
172.731,0.5742,0.5791,0.0049,0.0
172.781,0.5742,0.5791,0.0049,0.0
172.831,0.5742,0.5791,0.0049,0.0
172.881,0.5742,0.5791,0.0049,0.0
172.931,0.5743,0.5791,0.0048,0.0
172.981,0.5743,0.5791,0.0048,0.0
173.031,0.5744,0.5791,0.0047,0.0
173.081,0.5744,0.5791,0.0047,0.0
173.131,0.5745,0.5791,0.0046,0.0
173.181,0.5745,0.5791,0.0046,0.0
173.231,0.5745,0.5791,0.0046,0.0
173.281,0.5745,0.5791,0.0046,0.0
173.331,0.5745,0.5791,0.0046,0.0
173.381,0.5745,0.5791,0.0046,0.0
173.431,0.5745,0.5791,0.0046,0.0
173.481,0.5746,0.5791,0.0045,0.0
173.531,0.5746,0.5791,0.0045,0.0
173.581,0.5746,0.5791,0.0045,0.0
173.631,0.5746,0.5791,0.0045,0.0
173.681,0.5747,0.5791,0.0044,0.0
173.731,0.5747,0.5791,0.0044,0.0
173.781,0.5747,0.5791,0.0044,0.0
173.831,0.5748,0.5791,0.0043,0.0
173.881,0.5748,0.5791,0.0043,0.0
173.931,0.5748,0.5791,0.0043,0.0
173.981,0.5748,0.5791,0.0043,0.0
174.031,0.5748,0.5791,0.0043,0.0
174.081,0.5749,0.5791,0.0042,0.0
174.133,0.5749,0.5791,0.0042,0.0
174.182,0.5749,0.5791,0.0042,0.0
174.232,0.575,0.5791,0.0041,0.0
174.282,0.575,0.5791,0.0041,0.0
174.332,0.5751,0.5791,0.004,0.0
174.382,0.5751,0.5791,0.004,0.0
174.432,0.5751,0.5791,0.004,0.0
174.482,0.5751,0.5791,0.004,0.0
174.532,0.5751,0.5791,0.004,0.0
174.582,0.5751,0.5791,0.004,0.0
174.632,0.5753,0.5791,0.0038,0.0
174.682,0.5753,0.5791,0.0038,0.0
174.732,0.5753,0.5791,0.0038,0.0
174.782,0.5753,0.5791,0.0038,0.0
174.832,0.5753,0.5791,0.0038,0.0
174.882,0.5755,0.5791,0.0036,0.0
174.932,0.5756,0.5791,0.0035,0.0
174.982,0.5756,0.5791,0.0035,0.0
175.032,0.5756,0.5791,0.0035,0.0
175.082,0.5756,0.5791,0.0035,0.0
175.132,0.5757,0.5791,0.0034,0.0
175.182,0.5758,0.5791,0.0033,0.0
175.232,0.5758,0.5791,0.0033,0.0
175.282,0.5759,0.5791,0.0032,0.002
175.332,0.5761,0.5791,0.003,0.002
175.382,0.5761,0.5791,0.003,0.0
175.432,0.5761,0.5791,0.003,0.0
175.482,0.5761,0.5791,0.003,0.0
175.532,0.5764,0.5791,0.0027,0.002
175.582,0.5765,0.5791,0.0026,0.002
175.632,0.5765,0.5791,0.0026,0.0
175.682,0.5766,0.5791,0.0025,0.002
175.732,0.5766,0.5791,0.0025,0.0
175.782,0.5768,0.5791,0.0023,0.0
175.832,0.5768,0.5791,0.0023,0.0
175.882,0.5768,0.5791,0.0023,0.0
175.932,0.5769,0.5791,0.0022,0.002
175.982,0.5771,0.5791,0.002,0.002
176.032,0.5771,0.5791,0.002,0.0
176.082,0.5773,0.5791,0.0018,0.002
176.134,0.5774,0.5791,0.0017,0.0019
176.183,0.5775,0.5791,0.0016,0.002
176.233,0.5776,0.5791,0.0015,0.002
176.283,0.5776,0.5791,0.0015,0.002
176.333,0.5777,0.5791,0.0014,0.002
176.383,0.5778,0.5791,0.0013,0.002
176.433,0.5778,0.5791,0.0013,0.002
176.483,0.5778,0.5791,0.0013,0.002
176.533,0.5779,0.5791,0.0012,0.002
176.583,0.5779,0.5791,0.0012,0.002
176.633,0.5779,0.5791,0.0012,0.0
176.683,0.5779,0.5791,0.0012,0.0
176.733,0.5779,0.5791,0.0012,0.0
176.783,0.5779,0.5791,0.0012,0.0
176.833,0.5779,0.5791,0.0012,0.0
176.883,0.5779,0.5791,0.0012,0.0
176.933,0.5779,0.5791,0.0012,0.0
176.983,0.5779,0.5791,0.0012,0.0
177.033,0.5779,0.5791,0.0012,0.0
177.083,0.5779,0.5791,0.0012,0.0
177.133,0.5779,0.5791,0.0012,0.0
177.183,0.5779,0.5791,0.0012,0.0
177.233,0.5779,0.5791,0.0012,0.0
177.283,0.5779,0.5791,0.0012,0.0
177.333,0.5779,0.5791,0.0012,0.0
177.383,0.5778,0.5791,0.0013,0.0
177.433,0.5778,0.5791,0.0013,0.0
177.483,0.5778,0.5791,0.0013,0.0
177.533,0.5778,0.5791,0.0013,0.0
177.583,0.5778,0.5791,0.0013,0.0
177.633,0.5778,0.5791,0.0013,0.0
177.683,0.5778,0.5791,0.0013,0.0
177.733,0.5778,0.5791,0.0013,0.0
177.783,0.5778,0.5791,0.0013,0.0
177.833,0.5778,0.5791,0.0013,0.0
177.883,0.5778,0.5791,0.0013,0.0
177.933,0.5778,0.5791,0.0013,0.0
177.983,0.5778,0.5791,0.0013,0.0
178.033,0.5778,0.5791,0.0013,0.0
178.083,0.5778,0.5791,0.0013,0.0
178.135,0.5778,0.5791,0.0013,0.0
178.184,0.5777,0.5791,0.0014,0.0
178.234,0.5779,0.5791,0.0012,0.0
178.284,0.5779,0.5791,0.0012,0.0
178.334,0.5779,0.5791,0.0012,0.0
178.384,0.578,0.5791,0.0011,0.0
178.434,0.578,0.5791,0.0011,0.0
178.484,0.5781,0.5791,0.001,0.0
178.534,0.5781,0.5791,0.001,0.0
178.584,0.5781,0.5791,0.001,0.0
178.634,0.5781,0.5791,0.001,0.0
178.684,0.5781,0.5791,0.001,0.0
178.734,0.5781,0.5791,0.001,0.0
178.784,0.5783,0.5791,0.0008,0.0
178.834,0.5783,0.5791,0.0008,0.0
178.884,0.5783,0.5791,0.0008,0.0
178.934,0.5784,0.5791,0.0007,0.0
178.984,0.5784,0.5791,0.0007,0.0
179.034,0.5784,0.5791,0.0007,0.0
179.084,0.5784,0.5791,0.0007,0.0
179.134,0.5784,0.5791,0.0007,0.0
179.184,0.5784,0.5791,0.0007,0.0
179.234,0.5784,0.5791,0.0007,0.0
179.284,0.5784,0.5791,0.0007,0.0
179.334,0.5784,0.5791,0.0007,0.0
179.384,0.5784,0.5791,0.0007,0.0
179.434,0.5784,0.5791,0.0007,0.0
179.484,0.5784,0.5791,0.0007,0.0
179.534,0.5784,0.5791,0.0007,0.0
179.584,0.5784,0.5791,0.0007,0.0
179.634,0.5784,0.5791,0.0007,0.0
179.684,0.5784,0.5791,0.0007,0.0
179.734,0.5783,0.5791,0.0008,0.0
179.784,0.5783,0.5791,0.0008,0.0
179.834,0.5783,0.5791,0.0008,0.0
179.884,0.5783,0.5791,0.0008,0.0
179.934,0.5783,0.5791,0.0008,0.0
179.984,0.5783,0.5791,0.0008,0.0
180.034,0.5783,0.5791,0.0008,0.0
180.084,0.5783,0.5791,0.0008,0.0
180.136,0.5783,0.5791,0.0008,0.0
180.185,0.5782,0.5791,0.0009,0.0
180.235,0.5782,0.5791,0.0009,0.0
180.285,0.5782,0.5791,0.0009,0.0
180.335,0.5782,0.5791,0.0009,0.0
180.385,0.5781,0.5791,0.001,0.0
180.435,0.5781,0.5791,0.001,0.0
180.485,0.5781,0.5791,0.001,0.0
180.535,0.578,0.5791,0.0011,0.0
180.585,0.578,0.5791,0.0011,0.0
180.635,0.578,0.5791,0.0011,0.0
180.685,0.578,0.5791,0.0011,0.0
180.735,0.578,0.5791,0.0011,0.0
180.785,0.578,0.5791,0.0011,0.0
180.835,0.578,0.5791,0.0011,0.0
180.885,0.578,0.5791,0.0011,0.0
180.935,0.578,0.5791,0.0011,0.0
180.985,0.5781,0.5791,0.001,0.0
181.035,0.5781,0.5791,0.001,0.0
181.085,0.5782,0.5791,0.0009,0.0
181.135,0.5783,0.5791,0.0008,0.0
181.185,0.5783,0.5791,0.0008,0.0
181.235,0.5783,0.5791,0.0008,0.0
181.285,0.5783,0.5791,0.0008,0.0
181.335,0.5783,0.5791,0.0008,0.0
181.385,0.5783,0.5791,0.0008,0.0
181.435,0.5784,0.5791,0.0007,0.0
181.485,0.5784,0.5791,0.0007,0.0
181.535,0.5785,0.5791,0.0006,0.0
181.585,0.5785,0.5791,0.0006,0.0
181.635,0.5785,0.5791,0.0006,0.0
181.685,0.5785,0.5791,0.0006,0.0
181.735,0.5785,0.5791,0.0006,0.0
181.785,0.5786,0.5791,0.0005,0.0
181.835,0.5787,0.5791,0.0004,0.0
181.885,0.5787,0.5791,0.0004,0.0
181.935,0.5787,0.5791,0.0004,0.0
181.985,0.5787,0.5791,0.0004,0.0
182.035,0.5789,0.5791,0.0002,0.0
182.085,0.579,0.5791,0.0001,0.0
182.137,0.579,0.5791,0.0001,0.0
182.186,0.579,0.5791,0.0001,0.0
182.236,0.579,0.5791,0.0001,0.0
182.286,0.579,0.5791,0.0001,0.0
182.336,0.579,0.5791,0.0001,0.0
182.386,0.579,0.5791,0.0001,0.0
182.436,0.579,0.5791,0.0001,0.0
182.486,0.579,0.5791,0.0001,0.0
182.536,0.5791,0.5791,0.0,0.0
182.586,0.5791,0.5791,0.0,0.0
182.636,0.5791,0.5791,0.0,0.0
182.686,0.5791,0.5791,0.0,0.0
182.736,0.5791,0.5791,0.0,0.0
182.786,0.5791,0.5791,0.0,0.0
182.836,0.5791,0.5791,0.0,0.0
182.886,0.5791,0.5791,0.0,0.0
182.936,0.5791,0.5791,0.0,0.0
182.986,0.5791,0.5791,0.0,0.0
183.036,0.5791,0.5791,0.0,0.0
183.086,0.5791,0.5791,0.0,0.0
183.136,0.5791,0.5791,0.0,0.0
