time_s,depth_m,depth_setpoint_m,depth_error_m,velocity_mps,actuator_setpoint_mm
169.379,0.628,0.6279,-0.0001,0.0,51.18932520000023
169.429,0.628,0.6279,-0.0001,0.0,51.18931580000023
169.479,0.628,0.6279,-0.0001,0.0,51.18931580000023
169.529,0.6282,0.6279,-0.0003,0.0,51.178249302128
169.579,0.6282,0.6279,-0.0003,0.0,51.18886900000023
169.629,0.628,0.6279,-0.0001,0.0,51.18886900000023
169.679,0.6282,0.6279,-0.0003,0.0,51.18884080000023
169.729,0.6282,0.6279,-0.0003,0.0,51.18884080000023
169.779,0.6282,0.6279,-0.0003,0.0,51.18881260000023
169.829,0.6282,0.6279,-0.0003,0.0,51.18879400000023
169.879,0.6282,0.6279,-0.0003,0.0,51.18879400000023
169.929,0.6282,0.6279,-0.0003,0.0,51.18876580000023
169.979,0.6282,0.6279,-0.0003,0.0,51.18876580000023
170.029,0.6282,0.6279,-0.0003,0.0,51.18873310000023
170.079,0.6282,0.6279,-0.0003,0.0,51.18873310000023
170.131,0.6282,0.6279,-0.0003,0.0,51.18870490000023
170.18,0.6282,0.6279,-0.0003,0.0,51.18870490000023
170.23,0.6282,0.6279,-0.0003,0.0,51.18867670000023
170.28,0.6282,0.6279,-0.0003,0.0,51.18865810000023
170.33,0.6282,0.6279,-0.0003,0.0,51.18865810000023
170.38,0.6282,0.6279,-0.0003,0.0,51.18862990000023
170.43,0.6282,0.6279,-0.0003,0.0,51.18862990000023
170.48,0.6282,0.6279,-0.0003,0.0,51.18860170000023
170.53,0.6282,0.6279,-0.0003,0.0,51.18858310000023
170.58,0.6282,0.6279,-0.0003,0.0,51.18858310000023
170.63,0.6283,0.6279,-0.0004,0.0,51.183026351064015
170.68,0.6285,0.6279,-0.0006,0.0,51.183026351064015
170.73,0.6285,0.6279,-0.0006,0.0,51.177250802128
170.78,0.6286,0.6279,-0.0007,0.0,51.17958118387118
170.83,0.6287,0.6279,-0.0008,0.0,51.17958118387118
170.88,0.6287,0.6279,-0.0008,0.0,51.18205135106401
170.93,0.6289,0.6279,-0.001,0.002,51.18205135106401
170.98,0.629,0.6279,-0.0011,0.002,51.170709653191885
171.03,0.6291,0.6279,-0.0012,0.002,51.17832818387119
171.08,0.6291,0.6279,-0.0012,0.002,51.17832818387119
171.13,0.6291,0.6279,-0.0012,0.002,51.18627990000023
171.18,0.6291,0.6279,-0.0012,0.002,51.18627990000023
171.23,0.6291,0.6279,-0.0012,0.0,51.18616710000023
171.28,0.6292,0.6279,-0.0013,0.0,51.17782198387118
171.33,0.6291,0.6279,-0.0012,0.0,51.17782198387118
171.38,0.6292,0.6279,-0.0013,0.0,51.18576430000023
171.43,0.6292,0.6279,-0.0013,0.0,51.18576430000023
171.48,0.6292,0.6279,-0.0013,0.0,51.18564210000023
171.53,0.6292,0.6279,-0.0013,0.0,51.18556150000023
171.58,0.6293,0.6279,-0.0014,0.0,51.18556150000023
171.63,0.6293,0.6279,-0.0014,0.0,51.179910751064014
171.68,0.6293,0.6279,-0.0014,0.0,51.179910751064014
171.73,0.6293,0.6279,-0.0014,0.0,51.18509830000023
171.78,0.6293,0.6279,-0.0014,0.0,51.18501150000023
171.83,0.6293,0.6279,-0.0014,0.0,51.18501150000023
171.88,0.6293,0.6279,-0.0014,0.0,51.18487990000023
171.93,0.6293,0.6279,-0.0014,0.0,51.18487990000023
171.98,0.6293,0.6279,-0.0014,0.0,51.18474830000023
172.03,0.6292,0.6279,-0.0013,0.0,51.19293221612927
172.08,0.6292,0.6279,-0.0013,0.0,51.19293221612927
172.132,0.6292,0.6279,-0.0013,0.0,51.18474550000023
172.181,0.6292,0.6279,-0.0013,0.0,51.18474550000023
172.231,0.6292,0.6279,-0.0013,0.0,51.18462330000023
172.281,0.6292,0.6279,-0.0013,0.0,51.18454270000023
172.331,0.6291,0.6279,-0.0012,0.0,51.18454270000023
172.381,0.629,0.6279,-0.0011,0.0,51.19547759787267
172.431,0.629,0.6279,-0.0011,0.0,51.19547759787267
172.481,0.6288,0.6279,-0.0009,0.0,51.19579299787246
172.531,0.6288,0.6279,-0.0009,0.0,51.18509890000023
172.581,0.6288,0.6279,-0.0009,0.0,51.18509890000023
172.631,0.6288,0.6279,-0.0009,0.0,51.18501430000023
172.681,0.6287,0.6279,-0.0008,0.0,51.18501430000023
172.731,0.6287,0.6279,-0.0008,0.0,51.190458248936345
172.781,0.6287,0.6279,-0.0008,0.0,51.18508950000023
172.831,0.6287,0.6279,-0.0008,0.0,51.18508950000023
172.881,0.6287,0.6279,-0.0008,0.0,51.18501430000023
172.931,0.6287,0.6279,-0.0008,0.0,51.18501430000023
172.981,0.6287,0.6279,-0.0008,0.0,51.18493910000023
173.031,0.6287,0.6279,-0.0008,0.0,51.18488950000023
173.081,0.6288,0.6279,-0.0009,0.0,51.18488950000023
173.131,0.6289,0.6279,-0.001,0.0,51.1737572021278
173.181,0.6289,0.6279,-0.001,0.0,51.1737572021278
173.231,0.629,0.6279,-0.0011,0.0,51.17877295106411
173.281,0.6291,0.6279,-0.0012,0.0,51.17575318387119
173.331,0.6291,0.6279,-0.0012,0.0,51.17575318387119
173.381,0.6292,0.6279,-0.0013,0.002,51.17817635106401
173.431,0.6292,0.6279,-0.0013,0.002,51.17817635106401
173.481,0.6292,0.6279,-0.0013,0.002,51.18337330000023
173.531,0.6294,0.6279,-0.0015,0.002,51.16675126774214
173.581,0.6294,0.6279,-0.0015,0.0,51.16675126774214
173.631,0.6294,0.6279,-0.0015,0.0,51.18273930000023
173.681,0.6294,0.6279,-0.0015,0.0,51.18273930000023
173.731,0.6294,0.6279,-0.0015,0.0,51.18259830000023
173.781,0.6294,0.6279,-0.0015,0.0,51.18250530000023
173.831,0.6294,0.6279,-0.0015,0.0,51.18250530000023
173.881,0.6294,0.6279,-0.0015,0.0,51.18236430000023
173.931,0.6295,0.6279,-0.0016,0.0,51.18236430000023
173.981,0.6295,0.6279,-0.0016,0.0,51.17669475106411
174.031,0.6295,0.6279,-0.0016,0.0,51.18191470000023
174.081,0.6295,0.6279,-0.0016,0.0,51.18191470000023
174.133,0.6295,0.6279,-0.0016,0.0,51.18176430000023
174.182,0.6295,0.6279,-0.0016,0.0,51.18176430000023
174.232,0.6295,0.6279,-0.0016,0.0,51.18161390000023
174.282,0.6295,0.6279,-0.0016,0.0,51.18151470000023
174.332,0.6295,0.6279,-0.0016,0.0,51.18151470000023
174.382,0.6295,0.6279,-0.0016,0.0,51.18136430000023
174.432,0.6295,0.6279,-0.0016,0.0,51.18136430000023
174.482,0.6295,0.6279,-0.0016,0.0,51.18121390000023
174.532,0.6294,0.6279,-0.0015,0.0,51.18938541612928
174.582,0.6294,0.6279,-0.0015,0.0,51.18938541612928
174.632,0.6294,0.6279,-0.0015,0.0,51.18117990000023
174.682,0.6294,0.6279,-0.0015,0.0,51.18117990000023
174.732,0.6294,0.6279,-0.0015,0.0,51.18101490000023
174.782,0.6293,0.6279,-0.0014,0.0,51.18101490000023
174.832,0.6291,0.6279,-0.0012,0.0,51.19763233225816
174.882,0.6291,0.6279,-0.0012,0.0,51.19763233225816
174.932,0.629,0.6279,-0.0011,0.0,51.186919048936446
174.982,0.629,0.6279,-0.0011,0.0,51.186919048936446
175.032,0.6289,0.6279,-0.001,0.0,51.18627805596351
175.082,0.6289,0.6279,-0.001,0.0,51.18627805596351
175.132,0.6288,0.6279,-0.0009,-0.002,51.18712544893645
175.182,0.6287,0.6279,-0.0008,-0.002,51.18712544893645
175.232,0.6283,0.6279,-0.0004,-0.002,51.209364444680816
175.282,0.6283,0.6279,-0.0004,-0.002,51.18274390000023
175.332,0.6282,0.6279,-0.0003,-0.002,51.18274390000023
175.382,0.6282,0.6279,-0.0003,-0.002,51.188234848936446
175.432,0.6282,0.6279,-0.0003,-0.002,51.188234848936446
175.482,0.628,0.6279,-0.0001,-0.002,51.19394459787246
175.532,0.628,0.6279,-0.0001,-0.002,51.18330010000023
175.582,0.6279,0.6279,0.0,-0.002,51.18330010000023
175.632,0.6279,0.6279,0.0,0.0,51.18881924893645
175.682,0.6279,0.6279,0.0,0.0,51.18881924893645
175.732,0.6279,0.6279,0.0,0.0,51.18350010000023
175.782,0.6279,0.6279,0.0,0.0,51.18350010000023
175.832,0.6279,0.6279,0.0,0.0,51.18350010000023
175.882,0.6278,0.6279,0.0001,0.0,51.18902864893645
175.932,0.6278,0.6279,0.0001,0.0,51.18902864893645
175.982,0.6278,0.6279,0.0001,0.0,51.18371890000023
176.032,0.6278,0.6279,0.0001,0.0,51.18372510000023
176.082,0.6278,0.6279,0.0001,0.0,51.18372510000023
176.134,0.6278,0.6279,0.0001,0.0,51.18373450000023
176.183,0.6278,0.6279,0.0001,0.0,51.18373450000023
176.233,0.6279,0.6279,0.0,0.0,51.17821535106411
176.283,0.6278,0.6279,0.0001,0.0,51.19180521612928
176.333,0.6278,0.6279,0.0001,0.0,51.19180521612928
176.383,0.6278,0.6279,0.0001,0.0,51.18375010000023
176.433,0.6278,0.6279,0.0001,0.0,51.18375010000023
176.483,0.6278,0.6279,0.0001,0.0,51.18376110000023
176.533,0.6279,0.6279,0.0,0.0,51.18376110000023
176.583,0.6279,0.6279,0.0,0.0,51.17818475591425
176.633,0.628,0.6279,-0.0001,0.0,51.17818475591425
176.683,0.6281,0.6279,-0.0002,0.0,51.1725040021278
176.733,0.6282,0.6279,-0.0003,0.0,51.174986892063735
176.783,0.6281,0.6279,-0.0002,0.0,51.174986892063735
176.833,0.6282,0.6279,-0.0003,0.002,51.18289550000023
176.883,0.6282,0.6279,-0.0003,0.002,51.18289550000023
176.933,0.6283,0.6279,-0.0004,0.002,51.17733875106401
176.983,0.6282,0.6279,-0.0003,0.002,51.19077550793672
177.033,0.6282,0.6279,-0.0003,0.002,51.19077550793672
177.083,0.6283,0.6279,-0.0004,0.002,51.177225455914254
177.133,0.6282,0.6279,-0.0003,0.0,51.177225455914254
177.183,0.6282,0.6279,-0.0003,0.0,51.18809274893645
177.233,0.6282,0.6279,-0.0003,0.0,51.18275470000023
177.283,0.6282,0.6279,-0.0003,0.0,51.18275470000023
177.333,0.6282,0.6279,-0.0003,0.0,51.18272680000023
177.383,0.6281,0.6279,-0.0002,0.0,51.18272680000023
177.433,0.628,0.6279,-0.0001,0.0,51.19375569787267
177.483,0.628,0.6279,-0.0001,0.0,51.18311110000023
177.533,0.6279,0.6279,0.0,0.0,51.18311110000023
177.583,0.6279,0.6279,0.0,0.0,51.188687444086206
177.633,0.6279,0.6279,0.0,0.0,51.188687444086206
177.683,0.6279,0.6279,0.0,0.0,51.18331110000023
177.733,0.6278,0.6279,0.0001,0.0,51.191453907936726
177.783,0.6277,0.6279,0.0002,-0.002,51.191453907936726
177.833,0.6277,0.6279,0.0002,0.0,51.189112344086205
177.883,0.6277,0.6279,0.0002,0.0,51.189112344086205
177.933,0.6276,0.6279,0.0003,0.0,51.18928334893645
177.983,0.6275,0.6279,0.0004,0.0,51.192125907936735
178.033,0.6275,0.6279,0.0004,0.0,51.192125907936735
178.083,0.6275,0.6279,0.0004,0.0,51.18422660000023
178.135,0.6275,0.6279,0.0004,0.0,51.18422660000023
178.184,0.6275,0.6279,0.0004,0.0,51.18426420000023
178.234,0.6275,0.6279,0.0004,0.0,51.18428940000023
178.284,0.6275,0.6279,0.0004,0.0,51.18428940000023
178.334,0.6275,0.6279,0.0004,0.0,51.18432660000023
178.384,0.6275,0.6279,0.0004,0.0,51.18432660000023
178.434,0.6275,0.6279,0.0004,0.0,51.18436420000023
178.484,0.6275,0.6279,0.0004,0.0,51.18438940000023
178.534,0.6275,0.6279,0.0004,0.0,51.18438940000023
178.584,0.6275,0.6279,0.0004,0.0,51.18442660000023
178.634,0.6275,0.6279,0.0004,0.0,51.18442660000023
178.684,0.6275,0.6279,0.0004,0.0,51.18446420000023
178.734,0.6275,0.6279,0.0004,0.0,51.18448940000023
178.784,0.6275,0.6279,0.0004,0.0,51.18448940000023
178.834,0.6275,0.6279,0.0004,0.0,51.18452660000023
178.884,0.6275,0.6279,0.0004,0.0,51.18452660000023
178.934,0.6275,0.6279,0.0004,0.0,51.18456420000023
178.984,0.6275,0.6279,0.0004,0.0,51.18458940000023
179.034,0.6276,0.6279,0.0003,0.0,51.18458940000023
179.084,0.6276,0.6279,0.0003,0.0,51.179040955914246
179.134,0.6276,0.6279,0.0003,0.0,51.179040955914246
179.184,0.6276,0.6279,0.0003,0.0,51.18444550000023
179.234,0.6275,0.6279,0.0004,0.0,51.19260720793673
179.284,0.6275,0.6279,0.0004,0.0,51.19260720793673
179.334,0.6275,0.6279,0.0004,0.0,51.18470790000024
179.384,0.6275,0.6279,0.0004,0.0,51.18470790000024
179.434,0.6275,0.6279,0.0004,0.0,51.18474550000023
179.484,0.6274,0.6279,0.0005,0.0,51.19291350793672
179.534,0.6275,0.6279,0.0004,0.0,51.19291350793672
179.584,0.6274,0.6279,0.0005,0.0,51.18502350000023
179.634,0.6274,0.6279,0.0005,0.0,51.18502350000023
179.684,0.6274,0.6279,0.0005,0.0,51.18507050000023
179.734,0.6274,0.6279,0.0005,0.0,51.18510200000023
179.784,0.6274,0.6279,0.0005,0.0,51.18510200000023
179.834,0.6274,0.6279,0.0005,0.0,51.18514850000023
179.884,0.6273,0.6279,0.0006,0.0,51.18514850000023
179.934,0.6273,0.6279,0.0006,0.0,51.190724048936445
179.984,0.6273,0.6279,0.0006,0.0,51.18544270000023
180.034,0.6272,0.6279,0.0007,0.0,51.18544270000023
180.084,0.6269,0.6279,0.001,0.0,51.20784107634414
180.136,0.6269,0.6279,0.001,0.0,51.20784107634414
180.185,0.6269,0.6279,0.001,0.0,51.18642970000023
180.235,0.6269,0.6279,0.001,0.0,51.18649270000023
180.285,0.6269,0.6279,0.001,0.0,51.18649270000023
180.335,0.6269,0.6279,0.001,0.0,51.18658570000023
180.385,0.6269,0.6279,0.001,0.0,51.18658570000023
180.435,0.6268,0.6279,0.0011,0.0,51.192208248936446
180.485,0.6268,0.6279,0.0011,0.0,51.18695840000023
180.535,0.6267,0.6279,0.0012,0.0,51.18695840000023
180.585,0.6267,0.6279,0.0012,0.0,51.19264634408621
180.635,0.6267,0.6279,0.0012,0.0,51.19264634408621
180.685,0.6267,0.6279,0.0012,0.0,51.18738280000023
180.735,0.6267,0.6279,0.0012,0.0,51.18745840000023
180.785,0.6267,0.6279,0.0012,0.0,51.18745840000023
180.835,0.6267,0.6279,0.0012,0.0,51.18757000000023
180.885,0.6267,0.6279,0.0012,0.0,51.18757000000023
180.935,0.6267,0.6279,0.0012,0.0,51.18768280000023
180.985,0.6267,0.6279,0.0012,0.0,51.18775840000023
181.035,0.6267,0.6279,0.0012,0.0,51.18775840000023
181.085,0.6267,0.6279,0.0012,0.0,51.18787000000023
181.135,0.6267,0.6279,0.0012,0.0,51.18787000000023
181.185,0.6267,0.6279,0.0012,0.0,51.18798280000023
181.235,0.6267,0.6279,0.0012,0.0,51.18805840000023
181.285,0.6269,0.6279,0.001,0.0,51.18805840000023
181.335,0.627,0.6279,0.0009,0.0,51.1714130677423
181.385,0.627,0.6279,0.0009,0.0,51.1714130677423
181.435,0.6271,0.6279,0.0008,0.0,51.18209815106401
181.485,0.6271,0.6279,0.0008,0.0,51.18746770000023
181.535,0.6271,0.6279,0.0008,0.0,51.18746770000023
181.585,0.6272,0.6279,0.0007,0.0,51.18195645591425
181.635,0.6272,0.6279,0.0007,0.0,51.18195645591425
181.685,0.6274,0.6279,0.0005,0.002,51.17634150212779
181.735,0.6275,0.6279,0.0004,0.002,51.178868492063735
181.785,0.6275,0.6279,0.0004,0.0,51.178868492063735
181.835,0.6275,0.6279,0.0004,0.0,51.18684220000023
181.885,0.6275,0.6279,0.0004,0.0,51.18684220000023
181.935,0.6275,0.6279,0.0004,0.0,51.18687980000023
181.985,0.6275,0.6279,0.0004,0.0,51.18690500000023
182.035,0.6275,0.6279,0.0004,0.0,51.18690500000023
182.085,0.6276,0.6279,0.0003,0.0,51.18135655591425
182.137,0.6276,0.6279,0.0003,0.0,51.18135655591425
182.186,0.6276,0.6279,0.0003,0.0,51.18676590000023
182.236,0.6276,0.6279,0.0003,0.0,51.18676590000023
182.286,0.6276,0.6279,0.0003,0.0,51.18679380000023
182.336,0.6275,0.6279,0.0004,0.0,51.18679380000023
182.386,0.6275,0.6279,0.0004,0.0,51.19235054893645
182.436,0.6275,0.6279,0.0004,0.0,51.18705660000023
182.486,0.6275,0.6279,0.0004,0.0,51.18705660000023
182.536,0.6275,0.6279,0.0004,0.0,51.18709380000023
182.586,0.6275,0.6279,0.0004,0.0,51.18709380000023
182.636,0.6275,0.6279,0.0004,0.0,51.18713140000023
182.686,0.6275,0.6279,0.0004,0.0,51.18715660000023
182.736,0.6275,0.6279,0.0004,0.0,51.18715660000023
182.786,0.6278,0.6279,0.0001,0.0,51.17043686774229
182.836,0.6277,0.6279,0.0002,0.0,51.17043686774229
182.886,0.6277,0.6279,0.0002,0.0,51.19210384893645
182.936,0.6277,0.6279,0.0002,0.0,51.18679730000023
182.986,0.6275,0.6279,0.0004,0.0,51.18679730000023
183.036,0.6275,0.6279,0.0004,0.0,51.19798718817219
183.086,0.6275,0.6279,0.0004,0.0,51.19798718817219
183.136,0.6275,0.6279,0.0004,0.0,51.18727210000023
183.186,0.6275,0.6279,0.0004,0.0,51.18729730000023
183.236,0.6275,0.6279,0.0004,0.0,51.18729730000023
183.286,0.6274,0.6279,0.0005,0.0,51.19292014408621
183.336,0.6275,0.6279,0.0004,0.0,51.19292014408621
183.386,0.6275,0.6279,0.0004,0.0,51.18206225106401
183.436,0.6274,0.6279,0.0005,0.0,51.18206225106401
183.486,0.6275,0.6279,0.0004,0.0,51.18742540000023
183.536,0.6275,0.6279,0.0004,0.0,51.18742540000023
183.586,0.6275,0.6279,0.0004,0.0,51.18746260000023
183.636,0.6275,0.6279,0.0004,0.0,51.18746260000023
183.686,0.6275,0.6279,0.0004,0.0,51.18750660000023
183.736,0.6275,0.6279,0.0004,0.0,51.18750660000023
183.786,0.6275,0.6279,0.0004,0.0,51.18754380000023
183.836,0.6275,0.6279,0.0004,0.0,51.18754380000023
183.886,0.6275,0.6279,0.0004,0.0,51.18758140000023
183.936,0.6276,0.6279,0.0003,0.0,51.18758140000023
183.986,0.6275,0.6279,0.0004,0.0,51.18762540000023
184.036,0.6276,0.6279,0.0003,0.0,51.18762540000023
184.086,0.6278,0.6279,0.0001,0.0,51.17090566774229
184.138,0.6278,0.6279,0.0001,0.0,51.17090566774229
184.187,0.6279,0.6279,0.0,0.0,51.182289245454726
184.237,0.6279,0.6279,0.0,0.0,51.182289245454726
184.287,0.6279,0.6279,0.0,0.0,51.18683470000023
184.337,0.628,0.6279,-0.0001,0.002,51.18683470000023
184.387,0.6282,0.6279,-0.0003,0.002,51.170249053191576
184.437,0.6282,0.6279,-0.0003,0.002,51.18618760000023
184.487,0.6285,0.6279,-0.0006,0.002,51.18618760000023
184.537,0.6285,0.6279,-0.0006,0.0,51.1694027677423
184.587,0.6287,0.6279,-0.0008,0.002,51.1694027677423
184.637,0.6288,0.6279,-0.0009,0.002,51.16888975319157
184.687,0.6289,0.6279,-0.001,0.002,51.17664769206374
184.737,0.629,0.6279,-0.0011,0.002,51.17664769206374
184.787,0.629,0.6279,-0.0011,0.002,51.17890555591425
184.837,0.629,0.6279,-0.0011,0.002,51.17890555591425
184.887,0.629,0.6279,-0.0011,0.002,51.18417850000023
184.937,0.629,0.6279,-0.0011,0.0,51.18410920000023
184.987,0.629,0.6279,-0.0011,0.0,51.18410920000023
185.037,0.6291,0.6279,-0.0012,0.0,51.17842125591425
185.087,0.6291,0.6279,-0.0012,0.0,51.17842125591425
185.137,0.6292,0.6279,-0.0013,0.0,51.17815625106401
185.187,0.6292,0.6279,-0.0013,0.0,51.18339350000023
185.237,0.6292,0.6279,-0.0013,0.0,51.18339350000023
185.287,0.6293,0.6279,-0.0014,0.0,51.177686955914254
185.337,0.6293,0.6279,-0.0014,0.0,51.177686955914254
185.387,0.6295,0.6279,-0.0016,0.0,51.171874602127794
185.437,0.6295,0.6279,-0.0016,0.0,51.18241210000023
185.487,0.6295,0.6279,-0.0016,0.0,51.18241210000023
185.537,0.6295,0.6279,-0.0016,0.0,51.18226330000023
185.587,0.6295,0.6279,-0.0016,0.0,51.18226330000023
185.637,0.6295,0.6279,-0.0016,0.0,51.18211290000023
185.687,0.6295,0.6279,-0.0016,0.0,51.18201210000023
185.737,0.6295,0.6279,-0.0016,0.0,51.18201210000023
185.787,0.6294,0.6279,-0.0015,0.0,51.187448944086206
185.837,0.6294,0.6279,-0.0015,0.0,51.187448944086206
185.887,0.6294,0.6279,-0.0015,0.0,51.18193160000023
185.937,0.6294,0.6279,-0.0015,0.0,51.18183710000023
185.987,0.6294,0.6279,-0.0015,0.0,51.18183710000023
186.037,0.6291,0.6279,-0.0012,0.0,51.19845453225816
186.087,0.629,0.6279,-0.0011,0.0,51.19845453225816
186.139,0.6289,0.6279,-0.001,0.0,51.19170640909109
186.188,0.6288,0.6279,-0.0009,-0.0019,51.19170640909109
186.238,0.6288,0.6279,-0.0009,0.0,51.18805004893645
186.288,0.6288,0.6279,-0.0009,0.0,51.18805004893645
186.338,0.6287,0.6279,-0.0008,-0.0019,51.18823284408621
186.388,0.6287,0.6279,-0.0008,-0.0019,51.18823284408621
186.438,0.6287,0.6279,-0.0008,-0.0019,51.18276850000023
186.488,0.6287,0.6279,-0.0008,0.0,51.18276850000023
186.538,0.6285,0.6279,-0.0006,0.0,51.19386538817219
186.588,0.6285,0.6279,-0.0006,0.0,51.19386538817219
186.638,0.6283,0.6279,-0.0004,0.0,51.19411339787266
186.688,0.6282,0.6279,-0.0003,0.0,51.19159270793672
186.738,0.6282,0.6279,-0.0003,0.0,51.19159270793672
186.788,0.6282,0.6279,-0.0003,0.0,51.18362830000023
186.838,0.6282,0.6279,-0.0003,0.0,51.18362830000023
186.888,0.6283,0.6279,-0.0004,0.0,51.17807155106401
186.938,0.6282,0.6279,-0.0003,0.0,51.19150830793672
186.988,0.6283,0.6279,-0.0004,0.0,51.19150830793672
187.038,0.6283,0.6279,-0.0004,0.0,51.17795825591425
187.088,0.6283,0.6279,-0.0004,0.0,51.17795825591425
187.138,0.6285,0.6279,-0.0006,0.0,51.17223990212779
187.188,0.6283,0.6279,-0.0004,0.0,51.19912601587322
187.238,0.6282,0.6279,-0.0003,0.0,51.19912601587322
187.288,0.6282,0.6279,-0.0003,0.0,51.1888014440862
187.338,0.6283,0.6279,-0.0004,0.0,51.1888014440862
187.388,0.6283,0.6279,-0.0004,0.0,51.17786835106401
187.438,0.6285,0.6279,-0.0006,0.0,51.16687668412724
187.488,0.6285,0.6279,-0.0006,0.0,51.16687668412724
187.538,0.6285,0.6279,-0.0006,0.0,51.18269390000023
187.588,0.6285,0.6279,-0.0006,0.0,51.18269390000023
187.638,0.6285,0.6279,-0.0006,0.0,51.18263750000023
187.688,0.6286,0.6279,-0.0007,0.0,51.17445689206372
187.738,0.6286,0.6279,-0.0007,0.0,51.17445689206372
187.788,0.6286,0.6279,-0.0007,0.0,51.18232830000023
187.838,0.6286,0.6279,-0.0007,0.0,51.18232830000023
187.888,0.6286,0.6279,-0.0007,0.0,51.18226250000023
187.938,0.6287,0.6279,-0.0008,0.0,51.17407559206374
187.988,0.6287,0.6279,-0.0008,0.0,51.17407559206374
188.038,0.6287,0.6279,-0.0008,0.0,51.18193770000023
188.088,0.6288,0.6279,-0.0009,0.0,51.18193770000023
188.14,0.6288,0.6279,-0.0009,0.0,51.1770932454548
188.189,0.6288,0.6279,-0.0009,0.0,51.1770932454548
188.239,0.6291,0.6279,-0.0012,0.0,51.16496845319158
188.289,0.6291,0.6279,-0.0012,0.0,51.16496845319158
188.339,0.6291,0.6279,-0.0012,0.0,51.18081430000023
188.389,0.6291,0.6279,-0.0012,0.0,51.18073870000023
188.439,0.6291,0.6279,-0.0012,0.0,51.18073870000023
188.489,0.6291,0.6279,-0.0012,0.0,51.18062590000023
188.539,0.6292,0.6279,-0.0013,0.0,51.18062590000023
188.589,0.6292,0.6279,-0.0013,0.0,51.17492865591425
188.639,0.6292,0.6279,-0.0013,0.0,51.18022310000023
188.689,0.6292,0.6279,-0.0013,0.0,51.18022310000023
188.739,0.6292,0.6279,-0.0013,0.0,51.18010090000023
188.789,0.6292,0.6279,-0.0013,0.0,51.18010090000023
188.839,0.6291,0.6279,-0.0012,0.0,51.1855656440862
188.889,0.6291,0.6279,-0.0012,0.0,51.18011370000023
188.939,0.6291,0.6279,-0.0012,0.0,51.18011370000023
188.989,0.6291,0.6279,-0.0012,0.0,51.18000090000023
189.039,0.6291,0.6279,-0.0012,0.0,51.18000090000023
189.089,0.629,0.6279,-0.0011,0.0,51.1854749440862
189.139,0.629,0.6279,-0.0011,0.0,51.18002930000023
189.189,0.629,0.6279,-0.0011,0.0,51.18002930000023
189.239,0.629,0.6279,-0.0011,0.0,51.17992590000023
189.289,0.629,0.6279,-0.0011,0.0,51.17992590000023
189.339,0.629,0.6279,-0.0011,0.0,51.17982360000023
189.389,0.629,0.6279,-0.0011,0.0,51.17975430000023
189.439,0.6289,0.6279,-0.001,0.0,51.17975430000023
189.489,0.6289,0.6279,-0.001,0.0,51.185179448936445
189.539,0.6289,0.6279,-0.001,0.0,51.185179448936445
189.589,0.6289,0.6279,-0.001,0.0,51.17976730000023
189.639,0.6289,0.6279,-0.001,0.0,51.17976730000023
189.689,0.6288,0.6279,-0.0009,0.0,51.18441375454574
189.739,0.6288,0.6279,-0.0009,0.0,51.18441375454574
189.789,0.6288,0.6279,-0.0009,0.0,51.17978460000023
189.839,0.6288,0.6279,-0.0009,0.0,51.17978460000023
189.889,0.6288,0.6279,-0.0009,0.0,51.17968560000023
189.939,0.6288,0.6279,-0.0009,0.0,51.17968560000023
189.989,0.6288,0.6279,-0.0009,0.0,51.17960100000023
190.039,0.6288,0.6279,-0.0009,0.0,51.17960100000023
190.089,0.6288,0.6279,-0.0009,0.0,51.17951730000023
190.141,0.6287,0.6279,-0.0008,0.0,51.18760340793672
190.19,0.6286,0.6279,-0.0007,0.0,51.18760340793672
190.24,0.6286,0.6279,-0.0007,0.0,51.18512024893644
190.29,0.6286,0.6279,-0.0007,0.0,51.18512024893644
190.34,0.6285,0.6279,-0.0006,0.0,51.18532164408621
190.39,0.6286,0.6279,-0.0007,0.0,51.171764692063725
190.44,0.6285,0.6279,-0.0006,0.0,51.171764692063725
190.49,0.6285,0.6279,-0.0006,0.0,51.18516394893645
190.54,0.6283,0.6279,-0.0004,-0.0019,51.18516394893645
190.59,0.6283,0.6279,-0.0004,0.0,51.19096028817218
190.64,0.6282,0.6279,-0.0003,0.0,51.18832520793672
190.69,0.6283,0.6279,-0.0004,0.0,51.18832520793672
190.74,0.6283,0.6279,-0.0004,0.0,51.17483195106401
190.79,0.6283,0.6279,-0.0004,0.0,51.17483195106401
190.84,0.6283,0.6279,-0.0004,0.0,51.18011390000023
190.89,0.6283,0.6279,-0.0004,0.0,51.18008870000023
190.94,0.628,0.6279,-0.0001,0.0,51.18008870000023
190.99,0.628,0.6279,-0.0001,0.0,51.196636746808885
191.04,0.628,0.6279,-0.0001,0.0,51.196636746808885
191.09,0.6279,0.6279,0.0,0.0,51.1862556440862
191.14,0.6279,0.6279,0.0,0.0,51.18087930000023
191.19,0.6279,0.6279,0.0,0.0,51.18087930000023
191.24,0.6279,0.6279,0.0,0.0,51.18087930000023
191.29,0.6279,0.6279,0.0,0.0,51.18087930000023
191.34,0.628,0.6279,-0.0001,0.0,51.17529365591425
191.39,0.6281,0.6279,-0.0002,0.0,51.17252089206373
191.44,0.6281,0.6279,-0.0002,0.0,51.17252089206373
